a,-0.7808688094430304,-0.6246950475544243,78.10249675906654,0.8760580505981934,42.0,0.0,1.0,198.36557858401295,6.461918067954459,9.400222281800469,7.6730459889063285,146.0,63
a,-0.5547001962252291,-0.8320502943378437,89.10667763978185,0.7695264804056584,34.17601498127012,0.3511234415883917,0.9363291775690445,213.67152660529942,5.544563035502987,13.057259483024332,13.029578229768493,80.00000000000001,89
a,-0.8320502943378437,-0.5547001962252291,102.41581909060729,0.9448715328461078,81.32035415564789,0.28283201959472276,0.9591694577560164,212.9857593829439,5.074858991538182,14.06975202121382,9.64902649757401,928.0000000000001,92
a,-1.0,0.0,79.02531240052139,0.6688121579361328,42.95346318982906,0.20952908873087348,0.9778024140774095,191.3866777807297,6.160788202523579,7.238718760929521,2.3410555129763493,85.0,74
a,-0.4472135954999579,-0.8944271909999159,120.91732712891069,0.7912460499513371,88.10221336606703,0.44266765283130816,0.8966857582993165,325.18113566529183,9.363879293331667,21.515640472901552,31.162784537988845,538.0,97
a,-0.9805806756909202,-0.19611613513818404,106.21675950620975,0.7321153118377559,70.3420215802759,0.25589256031628255,0.9667052278615119,271.58705347850724,6.4443766485307945,8.607670001854132,3.8372767691271585,653.0,71
a,-0.9486832980505138,-0.31622776601683794,114.97825881443848,0.8716037370732272,80.00624975587844,0.01249902355192602,0.9999218841540816,292.02991627565217,4.570776307747812,8.453061753257025,5.013294777606966,281.00000000000006,88
a,-0.6401843996644799,-0.7682212795973759,97.082439194738,0.9685089806599323,51.03920062069938,0.039185566695354605,0.9992319507315425,256.5745271356775,5.624299257139781,7.131535659324681,2.853474317016444,449.0,70
a,-0.8320502943378437,-0.5547001962252291,83.60023923410746,0.6411087688597059,44.91102314577124,0.20039623614870658,0.9797149322825655,214.66180291503102,4.271545574719621,12.213363784841201,9.218041330527964,152.99999999999997,87
a,0.0,-1.0,85.7962703152066,0.8596416150490296,46.389654018972806,0.12933918406776806,0.9916004111862218,212.3309906907634,7.904445137948645,16.837295255419637,26.533546337978038,170.00000000000003,86
a,-0.8574929257125441,-0.5144957554275265,113.17243480636087,0.7604033697785281,48.27007354458868,0.22788446737788645,0.973688178796424,282.7006889470975,5.874829429653141,5.998025530844351,2.774279036391174,450.00000000000006,83
a,-0.9701425001453319,-0.24253562503633297,111.80339887498948,0.8233546085857626,74.33034373659252,0.1883483823189675,0.9821022792346162,301.3654506989781,5.348637969402165,8.364799585563782,2.9942070475679223,221.00000000000003,69
a,-0.8,-0.6,104.80458005259122,0.8393996637734166,70.34912934784623,0.09950371902099892,0.9950371902099892,271.7953157410688,6.964263345615219,12.506083981582195,10.089014403658034,328.00000000000006,81
a,-0.8574929257125441,-0.5144957554275265,122.28654872879518,0.8896697753251037,83.02409288875127,-0.02408939297512006,0.9997098084674824,309.404834995586,6.069194191969148,6.9720778650970905,2.8608177272368978,265.0,70
a,-0.8320502943378437,-0.5547001962252291,94.76286192385707,0.8003224283875332,58.0,0.0,1.0,244.89975283086721,11.51110564015243,14.010075959987004,22.131931799723628,152.99999999999997,80
a,-0.4472135954999579,-0.8944271909999159,118.0889495253472,0.7913861157813615,46.57252408878007,0.25766265056033233,0.9662349396012463,318.7103376417144,9.716781145600338,12.78069332025206,10.21662769299395,328.00000000000006,78
a,-0.8944271909999159,-0.4472135954999579,80.62257748298549,0.8029402234548508,55.362442142665635,0.343192952923539,0.9392649237907383,228.9201677567464,9.54070572197512,14.372518311048616,11.811781060056239,181.0,85
a,0.0,-1.0,113.37107214805724,0.5268046078390561,39.319206502675,0.9918816646858506,0.12716431598536546,304.5469712623018,13.819706675886835,19.138136783790625,19.96953053746453,111.25000000000001,101
a,-0.5144957554275265,-0.8574929257125441,147.4347313220328,0.6652073327646333,36.796738985948195,0.7337606740181695,0.679408031498305,424.8249895006968,4.736882560253585,19.674073984913033,26.987030912639035,421.00000000000006,96
a,-0.6401843996644799,-0.7682212795973759,177.59786034747154,0.8212393820868998,61.741396161732524,0.421111306454629,0.9070089677484316,497.79616017871984,9.100900615663722,13.900288302365102,7.9368484674516715,548.9999999999999,96
b,0.0,1.0,105.1094667477673,1.200890259338339,94.08506789071261,0.042514716624813646,0.9990958406831207,229.74028478809322,-10.75153030530819,13.938038241816127,15.975468297313876,100.0,94
b,0.0,1.0,115.0,0.9272952180016123,87.09190547921202,0.04592849333115993,0.9989447299527284,290.6498765884733,-6.60306554063461,8.438800843583028,5.176009985645483,290.00000000000006,81
b,0.0,1.0,126.26955294131677,1.0575440539286356,106.73331251301067,0.22485950669875843,0.9743911956946198,254.35999224887215,-8.98756766539541,10.917340836064817,8.495946918431246,212.0,77
b,0.0,1.0,98.8382517044894,1.098099191080307,87.09190547921202,-0.04592849333115993,0.9989447299527284,228.07097188878734,-9.301028266723053,15.03117964145274,14.316834890066774,121.0,91
b,0.0,1.0,97.09788875150684,1.0056468867881374,77.10382610480494,0.051878099986412074,0.9986534247384324,227.03667069260936,-10.483904353522352,12.491903372047686,14.997666712192908,325.0,81
b,0.0,1.0,111.80339887498948,1.1071487177940904,93.0,0.0,1.0,246.72686171066172,-10.00693650217855,10.625745001187912,10.656845288761684,234.00000000000003,81
